CommentID,UserID,Comment,Number_of_Likes,Number_of_Replies,Updated_At
UgzXe8M33VDQR24twlB4AaABAg,@eliassj6904,create video,1761,13,2021-04-09T14:13:33Z
Ugy6oubR-K7Jw0vv8m94AaABAg,@christhechilled,"<a href=""https://www.youtube.com/watch?v=1MZEvcHipP8&amp;t=21m25s"">21:25</a> I couldn’t help but laugh at this point of the video 😂😂😂",0,0,2023-12-10T20:05:02Z
UgwwfF57x-18Dp4NTp94AaABAg,@RocRolDis,"Gurren Lagann:  Fuck it!  We ball!<br>Evangelion: Fuck you, we&#39;re balls...",0,0,2023-12-08T21:43:52Z
UgxHvJKgTKSo3IFtQcR4AaABAg,@ezequiel6575,"<a href=""http://www.youtube.com/results?search_query=%23dontrecreatetheendofevangelion"">#dontrecreatetheendofevangelion</a> should be trending every week",0,0,2023-12-04T14:57:16Z
UgyEcdfSMg2G9EW-e894AaABAg,@calebe4266,"I hate to be preechie, but you know, despite of the view on religion TTGL brings, i feel like the message of &quot;don&#39;t sit around and just accept that there is no sky, instead take your drill amd pearce the sky to go further, always seeking higher grounds&quot; a more Christian message than &quot;the world is terrible, i&#39;m terrible and i want everyone to die and disapear or be just like me&quot;.<br><br>And before any r/atheist comment, yes i believe on a sky daddy and his space zombie and we are all a*holes, there is always room to one more and there is always something to improve",0,0,2023-12-04T13:47:44Z
UgxNeMkUzExYrBgCkMd4AaABAg,@ItzSwxzy,"<a href=""https://www.youtube.com/watch?v=1MZEvcHipP8&amp;t=10m17s"">10:17</a> tbh i dont think either show does the best job of showcasing sexuality.",0,0,2023-12-01T02:57:17Z
UgylJf_zdKUP_dW0I1R4AaABAg,@yeyegtpp,"I may be 2 years late here, but this has been such a great analisys regardless.<br><br>I just have 1 thing to say, and is that you only missed the part to notice that the Anti Spiral race pretty much resulted into what would have been if Shinji would have accepted Human Instrumentality: a wasteland planet, with a whole dormant race, representes by a single nigh omnipotent being, statics, unable to keep evolving, because according to EVA evolving is suffering as to Anti Spirals evolution would meant the end of everything, and while Rei has the whole world in her lower part on her final form, the Anti Spiral has his world with his people in his forehead on his final form.<br><br>So, ultimately, it is like the Gurren Lagann crew decided to punch the concept and purpose of Human Instrumentalization in the face and say F*ck U to it, haha.",0,0,2023-11-30T13:18:16Z
UgwsxZCkOoClopjsfFR4AaABAg,@researchpurposes,What an insightful video dude. That was crazy. Now I understand why I love Gurren Lagaan so much,0,0,2023-11-27T20:25:39Z
UgwIw0VSNjT7kXs4UCR4AaABAg,@gabrielchasecanceladosinap3959,".... This could have been such an amazing video... <br><br>It&#39;s not bad, but definitly it could have been better...",0,0,2023-11-27T02:41:29Z
Ugxt7nNbjX6Gl8mSxZt4AaABAg,@MoSteel2,"I never got into Evangelion, and I don&#39;t want to. It never interest me. As for Gurren Lagann, It&#39;s the anime that give me motivation when I&#39;m down. Watch it hypes me up.",0,0,2023-11-25T23:57:46Z
Ugzq4tPrCn2yrDCyaRJ4AaABAg,@mammothplant,"Great video, but just a small note: the creators of Serial Experiments Lain had actually never actually seen Evangelion until well into the show&#39;s runtime.",0,0,2023-11-25T03:08:50Z
Ugxa0PUv-d2E1gjD_Ul4AaABAg,@SingWhenTheEndComes,"Idk, Rei is cute, I guess.",0,0,2023-11-23T06:00:11Z
UgwNtQVhnCmbl1XzWOh4AaABAg,@FireTowerV,Sooooooo.<br>Yin &amp; Yang?<br>Evangelion &amp; Gurren Lagann?,0,0,2023-11-17T02:25:51Z
UgwtAqM9TBIJG8qH1TV4AaABAg,@jaimearturoposadastorres235,"The shinji of the Super robot wars is very differenct to the original, because he got the super robot pilots. He is more heroic",0,0,2023-11-08T12:33:11Z
Ugw-aN7sUaqjuHaWxkN4AaABAg,@Hello-bg8hv,Gurren lagann is cringe you will never convince me other wise. If you turn off your brain completely you can enjoy the show to its fullest. Low key the cyberpunk anime does Gurren better,0,1,2023-11-04T22:10:55Z
Ugw_47QOA16LnmLB-a54AaABAg,@keybladesrus,"Gurren Lagann is one of my favorite anime of all time. Recently, I watched all of Eva. The show, EoE, and the Rebuild movies. I was excited to do so because, on paper, Eva has so much that I should love in an anime. I wanted to see why it&#39;s so highly acclaimed, and thought I would love it. I HATED Eva. I lack the words and critical analysis skills to fully explain why, but I hated it so much. I only kept going because I needed to see why it was so loved. Surely something would happen at some point that would make it all click, and I would get it. That never happened, and by the end, I was just glad that it was over. <br><br>Throughout Eva, I kept thinking about Gurren Lagann and how both series kept touching on similar points, but I felt Gurren Lagann did so better and much more coherently. This video has helped me recognize the different perspectives both series approached the same points from, but my opinion on Eva hasn&#39;t changed at all. I&#39;m not sure why I feel that way. I don&#39;t think it&#39;s Eva&#39;s pessimism as opposed to Gurren Lagann&#39;s optimism; the writer of two other favorite anime of mine, Gen Urobuchi, is known to be fatally allergic to happy endings and good vibes. I&#39;m a Kingdom Hearts fan, so I don&#39;t think it&#39;s the way Eva characters ramble at each other about philosophy and jargon instead of actually talking to each other like human beings. <br><br>I don&#39;t know, nor do I know if I have any point here. In conclusion, Gurren Lagann rocks, and Eva is not for me.",0,0,2023-11-04T14:05:36Z
